problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-1335.txt,christianity,soteriology,1,A1,3084,544,RANDOM,3084,544,[]
problem-1336.txt,christianity,soteriology,1,A1,5053,941,RANDOM,5053,941,[]
problem-1337.txt,christianity,soteriology,2,A1-A2-A1,5628,980,WITHIN_PAR,1876,326.6666667,"[2218, 4402]"
problem-1338.txt,christianity,soteriology,1,A1,4722,792,END_OF_PAR,4722,792,[]
problem-1339.txt,christianity,soteriology,1,A1,4843,798,END_OF_PAR,4843,798,[]
problem-1340.txt,christianity,soteriology,2,A1-A2-A1,3887,646,END_OF_PAR,1295.666667,215.3333333,"[1358, 2914]"
problem-1341.txt,christianity,soteriology,1,A1,3644,634,RANDOM,3644,634,[]
problem-1342.txt,christianity,soteriology,3,A1-A2-A3,5580,967,RANDOM,1860,322.3333333,"[3077, 4161]"
problem-1343.txt,christianity,soteriology,3,A1-A2-A3,4481,779,RANDOM,1493.666667,259.6666667,"[2320, 3496]"
problem-1344.txt,christianity,soteriology,1,A1,3402,632,RANDOM,3402,632,[]
problem-1345.txt,christianity,soteriology,2,A1-A2-A1-A2,4395,774,END_OF_PAR,1098.75,193.5,"[864, 2015, 3083]"
problem-1346.txt,christianity,soteriology,1,A1,4650,789,RANDOM,4650,789,[]
problem-1347.txt,christianity,soteriology,2,A1-A2-A1,6140,1024,RANDOM,2046.666667,341.3333333,"[1364, 4760]"
problem-1348.txt,christianity,soteriology,1,A1,2834,513,RANDOM,2834,513,[]
problem-1349.txt,christianity,soteriology,1,A1,3641,675,END_OF_PAR,3641,675,[]
problem-1350.txt,christianity,soteriology,3,A1-A2-A3,5018,883,WITHIN_PAR,1672.666667,294.3333333,"[1194, 3183]"
problem-1351.txt,christianity,soteriology,2,A1-A2,5940,1024,RANDOM,2970,512,[3285]
problem-1352.txt,christianity,soteriology,2,A1-A2,3196,566,RANDOM,1598,283,[1690]
